nr|score
42244|79
42245|97
42246|98
42247|51
42248|59
42249|94
42250|95
42251|93
42252|78
42253|65
42254|88
42255|98
42256|74
42257|78
42258|70
42259|66
42260|68
42261|95
42262|71
42263|69
42264|83
42265|61
42266|53
42267|84
42268|60
42269|98
42270|61
42271|63
42272|81
42273|66
42274|86
42275|84
42276|64
42277|67
42278|92
42279|62
42280|83
42281|80
42282|50
42283|61
42284|57
42285|50
42286|80
42287|99
42288|57
42289|88
42290|70
42291|87
42292|73
42293|57
42294|65
42295|55
42296|81
42297|88
42298|51
42299|89
42300|93
42301|51
42302|73
42303|64
42304|52
42305|70
42306|94
42307|60
42308|68
42309|62
42310|57
42311|97
42312|65
42313|86
42314|83
42315|58
42316|90
42317|80
42318|78
42319|50
42320|66
42321|83
42322|67
42323|86
42324|80
42325|93
42326|74
42327|91
42328|83
42329|95
42330|77
42331|50
42332|69
42333|96
42334|71
42335|70
42336|85
42337|68
42338|86
42339|77
42340|76
42341|98
42342|64
42343|78
42344|96
42345|99
42346|58
42347|91
42348|84
42349|95
42350|76
42351|94
42352|94
42353|89
42354|63
42355|96
42356|95
42357|86
42358|94
42359|65
42360|92
42361|64
42362|98
42363|95
42364|83
42365|82
42366|61
42367|59
42368|63
42369|89
42370|55
42371|58
42372|78
42373|66
42374|95
42375|77
42376|52
42377|78
42378|85
42379|91
42380|50
42381|79
42382|97
42383|96
42384|90
42385|62
42386|92
42387|72
42388|87
42389|67
42390|77
42391|85
42392|93
42393|59
42394|69
42395|66
42396|76
42397|81
42398|77
42399|93
42400|83
42401|88
42402|91
42403|93
42404|90
42405|74
42406|50
42407|79
42408|93
42409|79
42410|68
42411|54
42412|68
42413|75
42414|72
42415|86
42416|63
42417|60
42418|62
42419|79
42420|59
42421|61
42422|78
42423|56
42424|96
42425|63
42426|78
42427|50
42428|65
42429|79
42430|50
42431|62
42432|61
42433|68
42434|60
42435|94
42436|93
42437|81
42438|76
42439|89
42440|68
42441|72
42442|59
42443|78
42444|65
42445|93
42446|67
42447|59
42448|94
42449|95
42450|93
42451|80
42452|70
42453|61
42454|94
42455|88
42456|60
42457|85
42458|95
42459|72
42460|76
42461|63
42462|88
42463|52
42464|97
42465|78
42466|51
42467|70
42468|50
42469|90
42470|51
42471|85
42472|73
42473|60
42474|81
42475|74
42476|81
42477|81
42478|65
42479|82
42480|63
42481|70
42482|62
42483|52
42484|73
42485|61
42486|86
42487|97
42488|77
42489|95
42490|93
42491|82
42492|82
42493|66
42494|81
42495|60
42496|58
42497|59
42498|72
42499|82
42500|94
42501|75
42502|96
42503|52
42504|74
42505|65
42506|54
42507|75
42508|65
42509|50
42510|55
42511|74
42512|56
42513|59
42514|75
42515|52
42516|83
42517|61
42518|55
42519|94
42520|55
42521|92
42522|98
42523|65
42524|81
42525|62
42526|65
42527|90
42528|54
42529|52
42530|50
42531|95
42532|73
42533|83
42534|95
42535|76
42536|98
42537|60
42538|57
42539|55
42540|56
42541|63
42542|97
42543|99
42544|55
42545|77
42546|70
42547|72
42548|50
42549|82
42550|64
42551|71
42552|66
42553|67
42554|88
42555|90
42556|88
42557|67
42558|74
42559|69
42560|73
42561|57
42562|69
42563|72
42564|56
42565|62
42566|93
42567|79
42568|69
42569|58
42570|83
42571|93
42572|67
42573|56
42574|79
42575|77
42576|98
42577|59
42578|50
42579|77
42580|82
42581|83
42582|66
42583|85
42584|77
42585|78
42586|60
42587|66
42588|50
42589|54
42590|70
42591|88
42592|82
42593|97
42594|89
42595|53
42596|51
42597|96
42598|79
42599|54
42600|86
42601|67
42602|78
42603|87
42604|55
42605|64
42606|55
42607|86
42608|62
42609|54
42610|85
42611|65
42612|68
42613|97
42614|81
42615|65
42616|82
42617|65
42618|80
42619|56
42620|92
42621|91
42622|78
42623|68
42624|56
42625|78
42626|72
42627|78
42628|75
42629|88
42630|69
42631|81
42632|50
42633|54
42634|73
42635|55
42636|53
42637|53
42638|57
42639|75
42640|54
42641|96
42642|68
42643|51
42644|54
42645|69
42646|81
42647|98
42648|99
42649|53
42650|66
42651|71
42652|58
42653|76
42654|59
42655|68
42656|64
42657|65
42658|84
42659|77
42660|84
42661|87
42662|83
42663|55
42664|77
42665|70
42666|71
42667|95
42668|64
42669|84
42670|79
42671|93
42672|77
42673|58
42674|61
42675|81
42676|74
42677|74
42678|52
42679|87
42680|78
42681|79
42682|63
42683|77
42684|99
42685|62
42686|64
42687|85
42688|82
42689|56
42690|84
42691|52
42692|61
42693|99
42694|60
42695|55
42696|95
42697|59
42698|63
42699|86
42700|91
42701|98
42702|68
42703|96
42704|77
42705|98
42706|58
42707|98
42708|65
42709|80
42710|57
42711|97
42712|62
42713|70
42714|66
42715|71
42716|57
42717|71
42718|86
42719|65
42720|69
42721|52
42722|53
42723|60
42724|92
42725|80
42726|76
42727|89
42728|67
42729|70
42730|51
42731|93
42732|62
42733|84
42734|85
42735|70
42736|99
42737|83
42738|71
42739|56
42740|67
42741|69
42742|95
42743|68
42744|56
42745|76
42746|61
42747|80
42748|66
42749|90
42750|53
42751|94
42752|64
42753|86
42754|90
42755|90
42756|84
42757|98
42758|89
42759|51
42760|89
42761|94
42762|52
42763|81
42764|97
42765|95
42766|82
42767|75
42768|79
42769|71
42770|67
42771|74
42772|70
42773|77
42774|75
42775|96
42776|54
42777|83
42778|52
42779|63
42780|57
42781|99
42782|75
42783|78
42784|64
42785|89
42786|53
42787|50
42788|89
42789|96
42790|65
42791|87
42792|89
42793|83
42794|52
42795|61
42796|97
42797|54
42798|79
42799|85
42800|86
42801|77
42802|78
42803|60
42804|65
42805|96
42806|87
42807|98
42808|78
42809|96
42810|96
42811|95
42812|87
42813|98
42814|81
42815|60
42816|57
42817|57
42818|63
42819|94
42820|84
42821|85
42822|76
42823|76
42824|54
42825|90
42826|89
42827|77
42828|68
42829|60
42830|95
42831|97
42832|99
42833|56
42834|85
42835|54
42836|67
42837|75
42838|73
42839|91
42840|88
42841|67
42842|72
42843|58
42844|75
42845|51
42846|81
42847|52
42848|68
42849|83
42850|62
42851|63
42852|78
42853|53
42854|79
42855|87
42856|97
42857|77
42858|92
42859|80
42860|74
42861|80
42862|78
42863|53
42864|80
42865|94
42866|78
42867|61
42868|69
42869|63
42870|57
42871|98
42872|70
42873|57
42874|75
42875|53
42876|89
42877|90
42878|84
42879|97
42880|87
42881|91
42882|98
42883|64
42884|79
42885|52
42886|75
42887|70
42888|73
42889|58
42890|70
42891|76
42892|69
42893|71
42894|95
42895|66
42896|94
42897|73
42898|83
42899|97
42900|86
42901|89
42902|87
42903|70
42904|88
42905|82
42906|96
42907|83
42908|80
42909|52
42910|69
42911|92
42912|52
42913|83
42914|61
42915|58
42916|56
42917|58
42918|74
42919|93
42920|93
42921|89
42922|66
42923|62
42924|63
42925|78
42926|53
42927|81
42928|98
42929|98
42930|97
42931|89
42932|55
42933|59
42934|82
42935|81
42936|60
42937|57
42938|56
42939|59
42940|77
42941|59
42942|67
42943|55
42944|77
42945|70
42946|71
42947|95
42948|62
42949|75
42950|89
42951|70
42952|86
42953|70
42954|90
42955|93
42956|95
42957|98
42958|53
42959|73
42960|55
42961|56
42962|66
42963|65
42964|74
42965|78
42966|67
42967|52
42968|62
42969|51
42970|70
42971|97
42972|76
42973|90
42974|73
42975|96
42976|60
42977|61
42978|77
42979|52
42980|80
42981|94
42982|80
42983|68
42984|51
42985|51
42986|53
42987|64
42988|62
42989|66
42990|94
42991|72
42992|78
42993|75
42994|91
42995|81
42996|81
42997|64
42998|79
42999|53
43000|79
43001|88
43002|51
43003|91
43004|54
43005|99
43006|81
43007|61
43008|62
43009|77
43010|50
43011|69
43012|95
43013|68
43014|57
43015|82
43016|89
43017|51
43018|89
43019|91
43020|87
43021|63
43022|56
43023|92
43024|93
43025|89
43026|68
43027|70
43028|99
43029|83
43030|70
43031|53
43032|55
43033|64
43034|59
43035|50
43036|75
43037|75
43038|50
43039|76
43040|79
43041|69
43042|58
43043|82
43044|88
43045|96
43046|63
43047|80
43048|60
43049|61
43050|76
43051|97
43052|57
43053|96
43054|59
43055|59
43056|69
43057|67
43058|80
43059|97
43060|97
43061|94
43062|78
43063|61
43064|71
43065|73
43066|51
43067|88
43068|87
43069|70
43070|90
43071|89
43072|79
43073|76
43074|95
43075|96
43076|95
43077|87
43078|53
43079|55
43080|63
43081|54
43082|81
43083|95
43084|81
43085|73
43086|69
43087|78
43088|83
43089|84
43090|69
43091|93
43092|59
43093|68
43094|64
43095|64
43096|78
43097|50
43098|67
43099|84
43100|71
43101|55
43102|60
43103|85
43104|97
43105|79
43106|56
43107|94
43108|53
43109|82
43110|50
43111|57
43112|83
43113|95
43114|76
43115|95
43116|97
43117|51
43118|63
43119|64
43120|83
43121|73
43122|67
43123|66
43124|79
43125|97
43126|50
43127|57
43128|87
43129|65
43130|65
43131|78
43132|98
43133|56
43134|87
43135|69
43136|83
43137|58
43138|91
43139|81
43140|84
43141|79
43142|92
43143|75
43144|98
43145|64
43146|78
43147|98
43148|57
43149|91
43150|86
43151|55
43152|70
43153|83
43154|56
43155|83
43156|98
43157|91
43158|63
43159|89
43160|60
43161|81
43162|74
43163|81
43164|80
43165|60
43166|60
43167|69
43168|66
43169|75
43170|78
43171|64
43172|86
43173|87
43174|80
43175|90
43176|61
43177|84
43178|87
43179|85
43180|65
43181|71
43182|58
43183|77
43184|62
43185|79
43186|62
43187|73
43188|80
43189|81
43190|64
43191|80
43192|58
43193|99
43194|73
43195|69
43196|74
43197|64
43198|97
43199|95
43200|85
43201|92
43202|53
43203|92
43204|52
43205|83
43206|60
43207|99
43208|68
43209|94
43210|65
43211|93
43212|70
43213|72
43214|51
43215|88
43216|90
43217|85
43218|57
43219|78
43220|72
43221|75
43222|60
43223|74
43224|91
43225|82
43226|91
43227|56
43228|60
43229|80
43230|73
43231|75
43232|56
43233|55
43234|58
43235|75
43236|54
43237|93
43238|52
43239|85
43240|67
43241|83
43242|62
43243|61
43244|68
43245|61
43246|50
43247|67
43248|87
43249|84
43250|60
43251|99
43252|65
43253|79
43254|51
43255|70
43256|95
43257|68
43258|54
43259|66
43260|67
43261|88
43262|92
43263|96
43264|52
43265|73
43266|61
43267|86
43268|96
43269|74
43270|82
43271|87
43272|89
43273|87
43274|68
43275|80
43276|97
43277|96
43278|88
43279|55
43280|60
43281|87
43282|54
43283|58
43284|80
43285|78
43286|51
43287|71
43288|53
43289|54
43290|58
43291|82
43292|84
43293|74
43294|70
43295|79
43296|83
43297|81
43298|56
43299|88
43300|73
43301|51
43302|88
43303|88
43304|77
43305|69
43306|66
43307|74
43308|71
43309|84
43310|57
43311|84
43312|50
43313|97
43314|86
43315|90
43316|94
43317|99
43318|65
43319|79
43320|50
43321|63
43322|65
43323|89
43324|99
43325|77
43326|88
43327|62
43328|95
43329|92
43330|73
43331|92
43332|89
43333|71
43334|88
43335|78
43336|77
43337|50
43338|71
43339|53
43340|56
43341|70
43342|81
43343|97
43344|91
43345|67
43346|63
43347|61
43348|70
43349|66
43350|72
43351|60
43352|86
43353|51
43354|98
43355|88
43356|95
43357|62
43358|76
43359|93
43360|87
43361|58
43362|81
43363|78
43364|50
43365|65
43366|78
43367|93
43368|81
43369|78
43370|96
43371|96
43372|91
43373|71
43374|79
43375|85
43376|87
43377|83
43378|54
43379|69
43380|85
43381|66
43382|79
43383|94
43384|87
43385|52
43386|52
43387|51
43388|53
43389|60
43390|94
43391|90
43392|67
43393|68
43394|88
43395|89
43396|78
43397|74
43398|87
43399|64
43400|61
43401|63
43402|81
43403|68
43404|99
43405|88
43406|97
43407|69
43408|54
43409|63
43410|57
43411|93
43412|95
43413|95
43414|92
43415|75
43416|99
43417|71
43418|60
43419|86
43420|99
43421|89
43422|50
43423|82
43424|59
43425|53
43426|86
43427|73
43428|59
43429|74
43430|94
43431|50
43432|67
43433|87
43434|82
43435|51
43436|61
43437|53
43438|79
43439|89
43440|59
43441|77
43442|58
43443|60
43444|77
43445|56
43446|97
43447|70
43448|61
43449|92
43450|80
43451|75
43452|83
43453|91
43454|55
43455|55
43456|61
43457|89
43458|64
43459|54
43460|78
43461|80
43462|64
43463|83
43464|73
43465|66
43466|64
43467|69
43468|56
43469|74
43470|54
43471|95
43472|65
43473|92
43474|64
43475|95
43476|83
43477|81
43478|58
43479|95
43480|54
43481|85
43482|64
43483|63
43484|76
43485|93
43486|85
43487|96
43488|77
43489|96
43490|52
43491|69
43492|93
43493|56
43494|54
43495|50
43496|91
43497|55
43498|54
43499|55
43500|63
43501|52
43502|68
43503|88
43504|85
43505|64
43506|62
43507|71
43508|67
43509|75
43510|75
43511|50
43512|74
43513|73
43514|93
43515|95
43516|97
43517|53
43518|72
43519|52
43520|93
43521|60
43522|71
43523|75
43524|61
43525|84
43526|84
43527|70
43528|50
43529|90
43530|51
43531|84
43532|70
43533|97
43534|75
43535|83
43536|93
43537|66
43538|53
43539|66
43540|70
43541|55
43542|63
43543|51
43544|67
43545|81
43546|56
43547|89
43548|77
43549|69
43550|66
43551|70
43552|54
43553|62
43554|98
43555|53
43556|71
43557|96
43558|69
43559|57
43560|79
43561|74
43562|84
43563|97
43564|83
43565|77
43566|87
43567|53
43568|54
43569|60
43570|91
43571|75
43572|53
43573|89
43574|87
43575|70
43576|87
43577|76
43578|72
43579|80
43580|85
43581|87
43582|81
43583|93
43584|72
43585|82
43586|95
43587|78
43588|57
43589|50
43590|79
43591|97
43592|99
43593|54
43594|75
43595|63
43596|88
43597|55
43598|60
43599|85
43600|97
43601|82
43602|67
43603|89
43604|94
43605|54
43606|91
43607|90
43608|81
43609|84
43610|76
43611|79
43612|70
43613|60
43614|91
43615|78
43616|65
43617|94
43618|74
43619|87
43620|66
43621|70
43622|51
43623|97
43624|81
43625|66
43626|86
43627|85
43628|64
43629|69
43630|51
43631|98
43632|87
43633|91
43634|97
43635|62
43636|70
43637|66
43638|68
43639|94
43640|66
43641|97
43642|90
43643|57
43644|68
43645|70
43646|94
43647|60
43648|69
43649|67
43650|78
43651|89
43652|60
43653|87
43654|52
43655|51
43656|99
43657|95
43658|75
43659|91
43660|83
43661|92
43662|61
43663|80
43664|69
43665|55
43666|68
43667|77
43668|82
43669|78
43670|93
43671|81
43672|79
43673|51
43674|69
43675|92
43676|55
43677|99
43678|82
43679|61
43680|61
43681|74
43682|84
43683|52
43684|57
43685|79
43686|74
43687|85
43688|53
43689|62
43690|52
43691|72
43692|57
43693|67
43694|65
43695|74
43696|74
43697|51
43698|81
43699|53
43700|71
43701|50
43702|84
43703|73
43704|61
43705|88
43706|59
43707|82
43708|81
43709|61
43710|60
43711|70
43712|68
43713|81
43714|54
43715|75
43716|65
43717|51
43718|58
43719|88
43720|67
43721|72
43722|61
43723|89
43724|62
43725|93
43726|81
43727|77
43728|93
43729|84
43730|92
43731|57
43732|58
43733|73
43734|89
43735|78
43736|72
43737|79
43738|79
43739|57
43740|99
43741|73
43742|69
43743|76
43744|76
43745|52
43746|82
43747|52
43748|68
43749|84
43750|66
43751|77
43752|89
43753|65
43754|60
43755|53
43756|86
43757|70
43758|95
43759|66
43760|94
43761|75
43762|91
43763|82
43764|88
43765|94
43766|58
43767|59
43768|70
43769|74
43770|59
43771|74
43772|93
43773|94
43774|91
43775|74
43776|98
43777|69
43778|52
43779|52
43780|54
43781|67
43782|73
43783|65
43784|56
43785|84
43786|52
43787|60
43788|95
43789|96
43790|97
43791|94
43792|82
43793|78
43794|92
43795|80
43796|74
43797|80
43798|79
43799|54
43800|82
43801|52
43802|61
43803|52
43804|77
43805|78
43806|62
43807|76
43808|96
43809|50
43810|62
43811|59
43812|62
43813|85
43814|88
43815|84
43816|59
43817|94
43818|92
43819|79
43820|68
43821|54
43822|66
43823|67
43824|89
43825|94
43826|54
43827|88
43828|81
43829|88
43830|99
43831|84
43832|70
43833|98
43834|82
43835|66
43836|83
43837|67
43838|88
43839|88
43840|75
43841|64
43842|96
43843|87
43844|99
43845|84
43846|75
43847|74
43848|93
43849|94
43850|94
43851|86
43852|98
43853|83
43854|73
43855|66
43856|63
43857|64
43858|85
43859|83
43860|58
43861|92
43862|87
43863|59
43864|84
43865|94
43866|68
43867|59
43868|91
43869|78
43870|67
43871|53
43872|62
43873|52
43874|77
43875|78
43876|60
43877|67
43878|55
43879|73
43880|51
43881|86
43882|77
43883|77
43884|56
43885|98
43886|72
43887|66
43888|64
43889|75
43890|84
43891|95
43892|74
43893|86
43894|59
43895|87
43896|57
43897|74
43898|52
43899|88
43900|85
43901|62
43902|55
43903|87
43904|73
43905|55
43906|57
43907|70
43908|79
43909|86
43910|93
43911|59
43912|65
43913|99
43914|50
43915|52
43916|64
43917|62
43918|70
43919|63
43920|54
43921|84
43922|56
43923|79
43924|78
43925|55
43926|93
43927|97
43928|56
43929|92
43930|93
43931|89
43932|66
43933|65
43934|78
43935|92
43936|80
43937|74
43938|79
43939|73
43940|78
43941|73
43942|80
43943|83
43944|75
43945|75
43946|53
43947|91
43948|96
43949|56
43950|92
43951|92
43952|87
43953|56
43954|73
43955|97
43956|64
43957|83
43958|70
43959|55
43960|64
43961|56
43962|90
43963|82
43964|91
43965|61
43966|79
43967|64
43968|83
43969|74
43970|70
43971|79
43972|88
43973|50
43974|89
43975|93
43976|98
43977|64
43978|75
43979|83
43980|93
43981|63
43982|89
43983|57
43984|70
43985|77
43986|76
43987|99
43988|67
43989|89
43990|94
43991|54
43992|88
43993|79
43994|80
43995|66
43996|87
43997|91
43998|91
43999|85
44000|51
44001|52
44002|55
44003|72
44004|94
44005|53
44006|87
44007|74
44008|59
44009|75
44010|50
44011|74
44012|71
44013|81
44014|95
44015|82
44016|75
44017|81
44018|79
44019|53
44020|77
44021|76
44022|52
44023|80
44024|94
44025|80
44026|71
44027|65
44028|62
44029|65
44030|91
44031|58
44032|68
44033|68
44034|84
44035|69
44036|91
44037|99
44038|73
44039|70
44040|82
44041|50
44042|52
44043|64
44044|63
44045|76
44046|88
44047|66
44048|64
44049|75
44050|83
44051|88
44052|94
44053|57
44054|52
44055|91
44056|99
44057|73
44058|69
44059|75
44060|70
44061|77
44062|73
44063|85
44064|58
44065|85
44066|99
44067|94
44068|72
44069|79
44070|79
44071|61
44072|66
44073|96
44074|86
44075|91
44076|99
44077|71
44078|59
44079|83
44080|89
44081|95
44082|61
44083|68
44084|60
44085|95
44086|94
44087|88
44088|59
44089|81
44090|80
44091|54
44092|84
44093|57
44094|85
44095|54
44096|67
44097|73
44098|66
44099|60
44100|50
44101|74
44102|71
44103|82
44104|99
44105|97
44106|91
44107|63
44108|92
44109|73
44110|90
44111|80
44112|83
44113|74
44114|69
44115|77
44116|78
44117|61
44118|70
44119|69
44120|83
44121|58
44122|92
44123|88
44124|64
44125|55
44126|84
44127|58
44128|86
44129|59
44130|85
44131|51
44132|98
44133|89
44134|52
44135|91
44136|52
44137|87
44138|78
44139|79
44140|61
44141|69
44142|65
44143|65
44144|84
44145|73
44146|64
44147|54
44148|75
44149|64
44150|96
44151|88
44152|51
44153|92
44154|59
44155|68
44156|63
44157|62
44158|71
44159|69
44160|83
44161|57
44162|87
44163|65
44164|62
44165|69
44166|57
44167|81
44168|84
44169|78
44170|90
44171|64
44172|50
44173|61
44174|56
44175|98
44176|71
44177|62
44178|95
44179|93
44180|79
44181|67
44182|98
44183|91
44184|59
44185|74
44186|91
44187|86
44188|57
44189|75
44190|58
44191|63
44192|90
44193|65
44194|53
44195|71
44196|99
44197|79
44198|50
44199|61
44200|59
44201|60
44202|75
44203|96
44204|53
44205|79
44206|84
44207|86
44208|80
44209|90
44210|62
44211|88
44212|55
44213|64
44214|53
44215|74
44216|60
44217|78
44218|63
44219|79
44220|56
44221|94
44222|52
44223|78
44224|86
44225|98
44226|80
44227|55
44228|88
44229|74
44230|55
44231|57
44232|69
44233|72
44234|57
44235|69
44236|72
44237|56
44238|62
44239|93
44240|80
44241|71
44242|67
44243|70
44244|50
44245|91
44246|55
44247|54
44248|55
44249|61
44250|94
44251|86
44252|50
44253|93
44254|63
44255|86
44256|91
44257|50
44258|77
44259|85
44260|92
44261|59
44262|70
44263|71
44264|98
44265|78
44266|97
44267|99
44268|57
44269|88
44270|70
44271|86
44272|69
44273|87
44274|78
44275|81
44276|72
44277|67
44278|68
44279|91
44280|52
44281|88
44282|83
44283|53
44284|65
44285|68
44286|94
44287|66
44288|51
44289|58
44290|86
44291|57
44292|79
44293|74
44294|84
44295|99
44296|94
44297|74
44298|89
44299|72
44300|94
44301|53
44302|84
44303|60
44304|51
44305|77
44306|79
44307|65
44308|88
44309|97
44310|70
44311|60
44312|89
44313|67
44314|66
44315|82
44316|62
44317|63
44318|79
44319|58
44320|52
44321|89
44322|90
44323|83
44324|94
44325|71
44326|75
44327|60
44328|79
44329|64
44330|85
44331|81
44332|52
44333|65
44334|72
44335|63
44336|51
44337|66
44338|77
44339|87
44340|56
44341|71
44342|86
44343|68
44344|82
44345|59
44346|96
44347|57
44348|95
44349|53
44350|83
44351|57
44352|88
44353|67
44354|71
44355|54
44356|57
44357|76
44358|60
44359|72
44360|81
44361|90
44362|58
44363|69
44364|70
44365|96
44366|70
44367|61
44368|97
44369|53
44370|76
44371|70
44372|72
44373|53
44374|96
44375|73
44376|76
44377|61
44378|77
44379|55
44380|94
44381|56
44382|96
44383|63
44384|78
44385|52
44386|78
44387|83
44388|81
44389|58
44390|97
44391|62
44392|68
44393|55
44394|71
44395|91
44396|93
44397|93
44398|86
44399|52
44400|54
44401|63
44402|53
44403|78
44404|80
44405|68
44406|51
44407|51
44408|53
44409|62
44410|51
44411|72
44412|54
44413|56
44414|71
44415|84
44416|57
44417|84
44418|51
44419|54
44420|68
44421|77
44422|82
44423|80
44424|53
44425|78
44426|79
44427|63
44428|79
44429|55
44430|88
44431|75
44432|63
44433|92
44434|70
44435|73
44436|58
44437|69
44438|73
44439|60
44440|79
44441|66
44442|94
44443|71
44444|73
